Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Fee,,,,,0.4704648,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940388.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940388.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1030.3462,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940390.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940390.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.023311,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940390.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940390.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.0303462,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940390.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940390.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,3079.6792,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940396.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940396.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.069676,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940396.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940396.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,3.0796792,USD,Coinbase Pro,default,"Fee (Trade ID: 5940396.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940396.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,790.1192,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940395.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940395.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.017876,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940395.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940395.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.7901192,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940395.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940395.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,2033.2,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940407.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940407.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.046,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940407.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940407.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,2.0332,USD,Coinbase Pro,default,"Fee (Trade ID: 5940407.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940407.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,3094.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940408.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940408.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.07,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940408.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940408.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,3.094,USD,Coinbase Pro,default,"Fee (Trade ID: 5940408.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940408.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1900.0696,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940410.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940410.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.042988,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940410.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940410.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.9000696,USD,Coinbase Pro,default,"Fee (Trade ID: 5940410.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940410.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1370.2,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940431.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940431.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.031,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940431.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940431.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.3702,USD,Coinbase Pro,default,"Fee (Trade ID: 5940431.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940431.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,2210.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940432.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940432.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.05,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940432.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940432.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,2.21,USD,Coinbase Pro,default,"Fee (Trade ID: 5940432.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940432.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1812.2,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940434.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940434.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.041,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940434.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940434.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.8122,USD,Coinbase Pro,default,"Fee (Trade ID: 5940434.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940434.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,440.4972,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940435.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940435.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.009966,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940435.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940435.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.4404972,USD,Coinbase Pro,default,"Fee (Trade ID: 5940435.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940435.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,374.7718,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940436.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940436.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.008479,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940436.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940436.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.3747718,USD,Coinbase Pro,default,"Fee (Trade ID: 5940436.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940436.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,361.3792,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940437.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940437.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.008176,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940437.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940437.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.3613792,USD,Coinbase Pro,default,"Fee (Trade ID: 5940437.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940437.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,442.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940438.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940438.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.01,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940438.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940438.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.442,USD,Coinbase Pro,default,"Fee (Trade ID: 5940438.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940438.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,3094.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940439.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940439.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.07,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940439.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940439.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,3.094,USD,Coinbase Pro,default,"Fee (Trade ID: 5940439.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940439.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,2210.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940440.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940440.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.05,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940440.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940440.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,2.21,USD,Coinbase Pro,default,"Fee (Trade ID: 5940440.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940440.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,285.3552,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940441.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940441.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.006456,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940441.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940441.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2853552,USD,Coinbase Pro,default,"Fee (Trade ID: 5940441.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940441.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,254.1942,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940443.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940443.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.005751,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940443.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940443.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2541942,USD,Coinbase Pro,default,"Fee (Trade ID: 5940443.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940443.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,248.5366,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940444.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940444.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.005623,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940444.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940444.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2485366,USD,Coinbase Pro,default,"Fee (Trade ID: 5940444.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940444.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,521.118,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940445.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940445.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.01179,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940445.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940445.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.521118,USD,Coinbase Pro,default,"Fee (Trade ID: 5940445.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940445.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,2210.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940446.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940446.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.05,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940446.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940446.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,2.21,USD,Coinbase Pro,default,"Fee (Trade ID: 5940446.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940446.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,3094.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940447.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940447.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.07,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940447.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940447.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,3.094,USD,Coinbase Pro,default,"Fee (Trade ID: 5940447.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940447.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,272.1836,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940448.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940448.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.006158,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940448.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940448.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2721836,USD,Coinbase Pro,default,"Fee (Trade ID: 5940448.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940448.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,319.9196,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940449.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940449.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.007238,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940449.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940449.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.3199196,USD,Coinbase Pro,default,"Fee (Trade ID: 5940449.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940449.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1210.9474,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940450.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940450.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.027397,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940450.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940450.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.2109474,USD,Coinbase Pro,default,"Fee (Trade ID: 5940450.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940450.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,318.6378,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940451.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940451.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.007209,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940451.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940451.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.3186378,USD,Coinbase Pro,default,"Fee (Trade ID: 5940451.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940451.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,2076.8696,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940452.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940452.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.046988,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940452.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940452.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,2.0768696,USD,Coinbase Pro,default,"Fee (Trade ID: 5940452.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940452.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,285.6646,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940453.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940453.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.006463,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940453.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940453.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2856646,USD,Coinbase Pro,default,"Fee (Trade ID: 5940453.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940453.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1146.4154,USD,,,Coinbase Pro,default,"Trade (Trade ID: 5940454.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940454.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.025937,YFI,,,,,Coinbase Pro,default,"Trade (Trade ID: 5940454.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940454.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.1464154,USD,Coinbase Pro,default,"Fee (Trade ID: 5940454.0, Order ID: 30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12)",5940454.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,8115.629105,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976714.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976714.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,7953.3165229,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976714.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976714.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,15.9066330458,USD,Coinbase Pro,default,"Fee (Trade ID: 2976714.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976714.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,100.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976715.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976715.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,98.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976715.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976715.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.196,USD,Coinbase Pro,default,"Fee (Trade ID: 2976715.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976715.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,500.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976716.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976716.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,490.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976716.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976716.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.98,USD,Coinbase Pro,default,"Fee (Trade ID: 2976716.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976716.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,500.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976717.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976717.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,490.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976717.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976717.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.98,USD,Coinbase Pro,default,"Fee (Trade ID: 2976717.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976717.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,100.0,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976718.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976718.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,98.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976718.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976718.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.196,USD,Coinbase Pro,default,"Fee (Trade ID: 2976718.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976718.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,2491.08888,REN,,,Coinbase Pro,default,"Trade (Trade ID: 2976719.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976719.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,2441.2671024,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2976719.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976719.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,4.8825342048,USD,Coinbase Pro,default,"Fee (Trade ID: 2976719.0, Order ID: 1834840b-bb0d-40bb-a398-397873ec5f7e)",2976719.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.63529,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041476.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041476.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,28095.70025,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041476.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041476.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,28.09570025,USD,Coinbase Pro,default,"Fee (Trade ID: 6041476.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041476.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.01,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041477.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041477.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,442.25,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041477.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041477.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.44225,USD,Coinbase Pro,default,"Fee (Trade ID: 6041477.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041477.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.005,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041478.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041478.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,221.125,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041478.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041478.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.221125,USD,Coinbase Pro,default,"Fee (Trade ID: 6041478.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041478.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.01,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041479.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041479.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,442.25,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041479.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041479.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.44225,USD,Coinbase Pro,default,"Fee (Trade ID: 6041479.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041479.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.005,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041480.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041480.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,221.125,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041480.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041480.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.221125,USD,Coinbase Pro,default,"Fee (Trade ID: 6041480.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041480.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.015,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041481.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041481.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,663.375,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041481.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041481.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Fee,,,,,0.663375,USD,Coinbase Pro,default,"Fee (Trade ID: 6041481.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041481.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,,,0.06,YFI,,,Coinbase Pro,default,"Trade (Trade ID: 6041482.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041482.0,Coinbase Pro CSV,2025-06-18,2021-02-13
Trade,2653.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 6041482.0, Order ID: 51f72514-29f8-4318-9089-6590b753686b)",6041482.0,Coinbase Pro CSV,2025-06-18,2021-02-13
