portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-02-13T07:53:50.031Z,-0.035,0.009005,YFI,,6041483.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.031Z,1547.875,45836.578657209306,USD,,6041483.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.031Z,-1.547875,45835.0307822093,USD,,6041483.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.039Z,-0.005,0.004005,YFI,,6041484.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.039Z,221.125,46056.1557822093,USD,,6041484.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.039Z,-0.221125,46055.934657209305,USD,,6041484.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:51.961Z,-0.004005,0.0,YFI,,6041493.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:51.961Z,177.121125,46233.0557822093,USD,,6041493.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:51.961Z,-0.177121125,46232.87866108431,USD,,6041493.0,51f72514-29f8-4318-9089-6590b753686b
mom,match,2021-02-13T07:53:51.962Z,-0.032983,0.18816,YFI,,6041494.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:51.962Z,1458.673175,1468.451896264145,USD,,6041494.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,fee,2021-02-13T07:53:51.962Z,-1.458673175,1466.993223089145,USD,,6041494.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.360Z,-0.005,0.18316,YFI,,6041498.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.360Z,221.125,1688.118223089145,USD,,6041498.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,fee,2021-02-13T07:53:53.360Z,-0.221125,1687.897098089145,USD,,6041498.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.369Z,-0.04533,0.13783,YFI,,6041499.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.369Z,2004.71925,3692.6163480891446,USD,,6041499.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,fee,2021-02-13T07:53:53.369Z,-2.00471925,3690.611628839145,USD,,6041499.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.450Z,-0.0875,0.05033,YFI,,6041500.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.450Z,3869.6875,7560.299128839146,USD,,6041500.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,fee,2021-02-13T07:53:53.450Z,-3.8696875,7556.429441339145,USD,,6041500.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.757Z,-0.05033,0.0,YFI,,6041501.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,match,2021-02-13T07:53:53.757Z,2225.84425,9782.273691339144,USD,,6041501.0,71886a9c-5f0a-4121-80b5-53a998b6edde
mom,fee,2021-02-13T07:53:53.757Z,-2.22584425,9780.047847089145,USD,,6041501.0,71886a9c-5f0a-4121-80b5-53a998b6edde
default,match,2021-02-13T16:57:08.592Z,-5500.0,0.0,REN,,3002831.0,260dc802-e71b-4e97-8dd7-95009f3155ce
default,match,2021-02-13T16:57:08.592Z,5390.0,51622.87866108431,USD,,3002831.0,260dc802-e71b-4e97-8dd7-95009f3155ce
default,fee,2021-02-13T16:57:08.592Z,-10.78,51612.09866108431,USD,,3002831.0,260dc802-e71b-4e97-8dd7-95009f3155ce
default,match,2021-02-13T17:12:36.325Z,-146.0,4386.3032514,XLM,,19219627.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.325Z,80.3,51692.39866108431,USD,,19219627.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.325Z,-0.1606,51692.23806108431,USD,,19219627.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.337Z,-600.0,3786.3032514,XLM,,19219628.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.337Z,330.0,52022.23806108431,USD,,19219628.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.337Z,-0.66,52021.578061084314,USD,,19219628.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.347Z,-700.0,3086.3032514,XLM,,19219629.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.347Z,385.0,52406.578061084314,USD,,19219629.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.347Z,-0.77,52405.80806108431,USD,,19219629.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.352Z,-197.0,2889.3032514,XLM,,19219630.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.352Z,108.35,52514.15806108431,USD,,19219630.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.352Z,-0.2167,52513.94136108431,USD,,19219630.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.357Z,-100.0,2789.3032514,XLM,,19219631.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.357Z,55.0,52568.94136108431,USD,,19219631.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.357Z,-0.11,52568.83136108431,USD,,19219631.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.362Z,-79.0,2710.3032514,XLM,,19219632.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.362Z,43.45,52612.281361084315,USD,,19219632.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.362Z,-0.0869,52612.19446108431,USD,,19219632.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.366Z,-2.0,2708.3032514,XLM,,19219633.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.366Z,1.1,52613.29446108431,USD,,19219633.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.366Z,-0.0022,52613.29226108431,USD,,19219633.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.371Z,-2000.0,708.3032514,XLM,,19219634.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.371Z,1100.0,53713.29226108431,USD,,19219634.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.371Z,-2.2,53711.09226108431,USD,,19219634.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.376Z,-542.0,166.3032514,XLM,,19219635.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.376Z,298.1,54009.19226108431,USD,,19219635.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.376Z,-0.5962,54008.59606108431,USD,,19219635.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.381Z,-166.0,0.3032514,XLM,,19219636.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-13T17:12:36.381Z,91.3,54099.89606108431,USD,,19219636.0,6fc073db-21de-4b43-84b9-e20440adc942
default,fee,2021-02-13T17:12:36.381Z,-0.1826,54099.71346108431,USD,,19219636.0,6fc073db-21de-4b43-84b9-e20440adc942
default,match,2021-02-14T06:00:12.717Z,-53991.7263232956,107.98713778870945,USD,,132674403.0,36643108-e7a2-4d67-a515-c836f36047e6
default,match,2021-02-14T06:00:12.717Z,1.10286139,1.10286139539064,BTC,,132674403.0,36643108-e7a2-4d67-a515-c836f36047e6
default,fee,2021-02-14T06:00:12.717Z,-107.9834526465912,0.00368514211825,USD,,132674403.0,36643108-e7a2-4d67-a515-c836f36047e6
mom,match,2021-02-14T06:00:44.772Z,-9760.518866413699,19.528980675445,USD,,132676086.0,11f322cd-5e8d-44e4-9867-d5c275aebb12
mom,match,2021-02-14T06:00:44.772Z,0.19886273,0.1988627380926644,BTC,,132676086.0,11f322cd-5e8d-44e4-9867-d5c275aebb12
mom,fee,2021-02-14T06:00:44.772Z,-19.5210377328274,0.0079429426176,USD,,132676086.0,11f322cd-5e8d-44e4-9867-d5c275aebb12
default,match,2021-02-14T06:21:06.036Z,-0.1,1.00286139539064,BTC,,132685358.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.036Z,4890.0,4890.003685142118,USD,,132685358.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.036Z,-4.89,4885.113685142119,USD,,132685358.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.055Z,-0.475,0.5278613953906401,BTC,,132685359.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.055Z,23227.5,28112.61368514212,USD,,132685359.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.055Z,-23.2275,28089.38618514212,USD,,132685359.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.076Z,-0.27761286,0.2502485353906401,BTC,,132685360.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.076Z,13575.268854,41664.65503914212,USD,,132685360.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.076Z,-13.575268854,41651.07977028812,USD,,132685360.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.083Z,-0.00385738,0.2463911553906401,BTC,,132685361.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.083Z,188.625882,41839.70565228812,USD,,132685361.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.083Z,-0.188625882,41839.51702640612,USD,,132685361.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.101Z,-0.01127082,0.2351203353906401,BTC,,132685362.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.101Z,551.143098,42390.66012440612,USD,,132685362.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.101Z,-0.551143098,42390.10898130812,USD,,132685362.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.168Z,-0.19855224,0.0365680953906401,BTC,,132685363.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.168Z,9709.204536,52099.31351730812,USD,,132685363.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.168Z,-9.709204536,52089.60431277212,USD,,132685363.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.281Z,-0.021,0.0155680953906401,BTC,,132685365.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.281Z,1026.9,53116.50431277212,USD,,132685365.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.281Z,-1.0269,53115.47741277212,USD,,132685365.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.291Z,-0.01556809,5.3906401e-09,BTC,,132685366.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,match,2021-02-14T06:21:06.291Z,761.279601,53876.75701377212,USD,,132685366.0,0cee2f38-4440-467e-a3c5-a11e6877a542
default,fee,2021-02-14T06:21:06.291Z,-0.761279601,53875.99573417112,USD,,132685366.0,0cee2f38-4440-467e-a3c5-a11e6877a542
mom,match,2021-02-14T06:21:06.293Z,-0.19886273,8.0926644e-09,BTC,,132685367.0,e2e358cb-914b-40f9-83d1-08a2912d1798
mom,match,2021-02-14T06:21:06.293Z,9724.387497,9724.395439942617,USD,,132685367.0,e2e358cb-914b-40f9-83d1-08a2912d1798
mom,fee,2021-02-14T06:21:06.293Z,-9.724387497,9714.671052445616,USD,,132685367.0,e2e358cb-914b-40f9-83d1-08a2912d1798
default,match,2021-02-17T03:06:39.686Z,-100.211,53775.78473417112,USD,,2127936.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.686Z,4.357,4.357,SNX,,2127936.0,b543b09e-53cc-415f-96bc-f5e659396460
default,fee,2021-02-17T03:06:39.686Z,-0.100211,53775.68452317112,USD,,2127936.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.718Z,-1619.2,52156.48452317112,USD,,2127937.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.718Z,70.4,74.757,SNX,,2127937.0,b543b09e-53cc-415f-96bc-f5e659396460
default,fee,2021-02-17T03:06:39.718Z,-1.6192,52154.86532317112,USD,,2127937.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.722Z,-6095.0,46059.86532317112,USD,,2127938.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.722Z,265.0,339.757,SNX,,2127938.0,b543b09e-53cc-415f-96bc-f5e659396460
default,fee,2021-02-17T03:06:39.722Z,-6.095,46053.77032317112,USD,,2127938.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.893Z,-1385.589,44668.18132317112,USD,,2127939.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-17T03:06:39.893Z,60.243,400.0,SNX,,2127939.0,b543b09e-53cc-415f-96bc-f5e659396460
default,fee,2021-02-17T03:06:39.893Z,-1.385589,44666.79573417112,USD,,2127939.0,b543b09e-53cc-415f-96bc-f5e659396460
default,match,2021-02-20T22:19:13.879Z,-51.996,348.004,SNX,,2256275.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:13.879Z,1208.907,45875.70273417112,USD,,2256275.0,a295c13f-a059-494a-bd88-06adc25d335a
default,fee,2021-02-20T22:19:13.879Z,-1.208907,45874.49382717112,USD,,2256275.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:13.904Z,-70.0,278.004,SNX,,2256276.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:13.904Z,1627.5,47501.99382717112,USD,,2256276.0,a295c13f-a059-494a-bd88-06adc25d335a
default,fee,2021-02-20T22:19:13.904Z,-1.6275,47500.36632717112,USD,,2256276.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:13.917Z,-0.7,277.304,SNX,,2256277.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:13.917Z,16.275,47516.64132717112,USD,,2256277.0,a295c13f-a059-494a-bd88-06adc25d335a
default,fee,2021-02-20T22:19:13.917Z,-0.016275,47516.62505217112,USD,,2256277.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:14.920Z,-277.304,0.0,SNX,,2256278.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-20T22:19:14.920Z,6447.318,53963.94305217112,USD,,2256278.0,a295c13f-a059-494a-bd88-06adc25d335a
default,fee,2021-02-20T22:19:14.920Z,-6.447318,53957.49573417112,USD,,2256278.0,a295c13f-a059-494a-bd88-06adc25d335a
default,match,2021-02-21T23:46:56.173Z,-11939.88,42017.61573417112,USD,,20803625.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.173Z,24000.0,24000.3032514,XLM,,20803625.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.173Z,-23.87976,41993.73597417112,USD,,20803625.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.186Z,-10943.485503,31050.25047117112,USD,,20803626.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.186Z,21997.0,45997.3032514,XLM,,20803626.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.186Z,-21.886971006,31028.36350016512,USD,,20803626.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.197Z,-0.4975,31027.86600016512,USD,,20803627.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.197Z,1.0,45998.3032514,XLM,,20803627.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.197Z,-0.000995,31027.86500516512,USD,,20803627.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.203Z,-0.49755,31027.36745516512,USD,,20803628.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.203Z,1.0,45999.3032514,XLM,,20803628.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.203Z,-0.0009951,31027.36646006512,USD,,20803628.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.208Z,-6166.88258,24860.48388006512,USD,,20803629.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.208Z,12394.0,58393.3032514,XLM,,20803629.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.208Z,-12.33376516,24848.15011490512,USD,,20803629.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.213Z,-0.4976,24847.65251490512,USD,,20803630.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.213Z,1.0,58394.3032514,XLM,,20803630.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.213Z,-0.0009952,24847.65151970512,USD,,20803630.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.218Z,-8704.551786,16143.099733705118,USD,,20803631.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.218Z,17493.0,75887.3032514,XLM,,20803631.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.218Z,-17.409103572,16125.690630133118,USD,,20803631.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.223Z,-11691.389702,4434.300928133119,USD,,20803632.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.223Z,23494.0,99381.3032514,XLM,,20803632.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.223Z,-23.382779404,4410.918148729118,USD,,20803632.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.227Z,-0.49765,4410.420498729119,USD,,20803633.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.227Z,1.0,99382.3032514,XLM,,20803633.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.227Z,-0.0009953,4410.419503429119,USD,,20803633.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.231Z,-0.4977,4409.921803429118,USD,,20803634.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.231Z,1.0,99383.3032514,XLM,,20803634.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.231Z,-0.0009954,4409.920808029118,USD,,20803634.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.236Z,-4139.114364,270.80644402911827,USD,,20803635.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,match,2021-02-21T23:46:56.236Z,8316.0,107699.3032514,XLM,,20803635.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
default,fee,2021-02-21T23:46:56.236Z,-8.278228728,262.5282153011182,USD,,20803635.0,be7f5756-647c-4329-b05b-d1d6cfba6b64
mom,match,2021-02-21T23:47:36.599Z,-6178.396606,3536.2744464456177,USD,,20803747.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.599Z,12394.0,12394.0,XLM,,20803747.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.599Z,-12.356793212,3523.917653233618,USD,,20803747.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.610Z,-0.4985,3523.4191532336176,USD,,20803748.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.610Z,1.0,12395.0,XLM,,20803748.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.610Z,-0.000997,3523.4181562336175,USD,,20803748.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.617Z,-0.4985,3522.9196562336174,USD,,20803749.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.617Z,1.0,12396.0,XLM,,20803749.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.617Z,-0.000997,3522.9186592336177,USD,,20803749.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.626Z,-0.997,3521.9216592336174,USD,,20803750.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.626Z,2.0,12398.0,XLM,,20803750.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.626Z,-0.001994,3521.9196652336177,USD,,20803750.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.630Z,-0.997002,3520.9226632336176,USD,,20803751.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.630Z,2.0,12400.0,XLM,,20803751.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.630Z,-0.001994004,3520.9206692296175,USD,,20803751.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.634Z,-0.997002,3519.9236672296174,USD,,20803752.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.634Z,2.0,12402.0,XLM,,20803752.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.634Z,-0.001994004,3519.9216732256177,USD,,20803752.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.638Z,-24.92585,3494.9958232256176,USD,,20803753.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.638Z,50.0,12452.0,XLM,,20803753.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.638Z,-0.0498517,3494.9459715256176,USD,,20803753.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.642Z,-1015.517832,2479.4281395256176,USD,,20803754.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.642Z,2037.0,14489.0,XLM,,20803754.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.642Z,-2.031035664,2477.397103861618,USD,,20803754.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.646Z,-0.49855,2476.8985538616175,USD,,20803755.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.646Z,1.0,14490.0,XLM,,20803755.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.646Z,-0.0009971,2476.8975567616176,USD,,20803755.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.650Z,-0.997102,2475.9004547616178,USD,,20803756.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.650Z,2.0,14492.0,XLM,,20803756.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.650Z,-0.001994204,2475.8984605576175,USD,,20803756.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.655Z,-5.484127,2470.4143335576177,USD,,20803757.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.655Z,11.0,14503.0,XLM,,20803757.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.655Z,-0.010968254,2470.4033653036176,USD,,20803757.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.659Z,-7.478685,2462.9246803036176,USD,,20803758.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.659Z,15.0,14518.0,XLM,,20803758.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.659Z,-0.01495737,2462.9097229336176,USD,,20803758.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.664Z,-20.44178,2442.4679429336175,USD,,20803759.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.664Z,41.0,14559.0,XLM,,20803759.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.664Z,-0.04088356,2442.427059373618,USD,,20803759.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.668Z,-16.453173,2425.9738863736175,USD,,20803760.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.668Z,33.0,14592.0,XLM,,20803760.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.668Z,-0.032906346,2425.9409800276176,USD,,20803760.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.671Z,-10.470222,2415.4707580276176,USD,,20803761.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.671Z,21.0,14613.0,XLM,,20803761.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.671Z,-0.020940444,2415.4498175836175,USD,,20803761.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.675Z,-22.436235,2393.013582583618,USD,,20803762.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.675Z,45.0,14658.0,XLM,,20803762.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.675Z,-0.04487247,2392.968710113618,USD,,20803762.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.679Z,-21.439112,2371.529598113618,USD,,20803763.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.679Z,43.0,14701.0,XLM,,20803763.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,fee,2021-02-21T23:47:36.679Z,-0.042878224,2371.4867198896177,USD,,20803763.0,0972f865-5cfc-4386-9455-50d609fc6109
mom,match,2021-02-21T23:47:36.683Z,-14.458965,2357.0277548896174,USD,,20803764.0,0972f865-5cfc-4386-9455-50d609fc6109
