Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
11/12/2021 06:46:30,MINT,01988652-314e-74d7-8861-f89746f5ee6b,1.00000000,BA8C #414,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4241fc4896967e0b683ab1017d8f26cffca6766630f25a6bfd8d8cefce96a4b4
11/12/2021 06:46:30,MINT,01988652-314e-74d7-8861-f89746f5ee6b,1.00000000,BA8C #413,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4241fc4896967e0b683ab1017d8f26cffca6766630f25a6bfd8d8cefce96a4b4
11/12/2021 03:44:35,MINT,01988652-3147-7657-881c-c33248ee19ce,1.00000000,BABAC #967,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfb3af04ea20b4304b8fa3267a5bb7d80c97cdbeba0ba585e548ce1acff7798ea
11/12/2021 03:44:35,MINT,01988652-3147-7657-881c-c33248ee19ce,1.00000000,BABAC #966,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfb3af04ea20b4304b8fa3267a5bb7d80c97cdbeba0ba585e548ce1acff7798ea
11/12/2021 03:44:35,MINT,01988652-3147-7657-881c-c33248ee19ce,1.00000000,BABAC #965,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfb3af04ea20b4304b8fa3267a5bb7d80c97cdbeba0ba585e548ce1acff7798ea
11/12/2021 03:44:35,MINT,01988652-3147-7657-881c-c33248ee19ce,1.00000000,BABAC #964,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfb3af04ea20b4304b8fa3267a5bb7d80c97cdbeba0ba585e548ce1acff7798ea
11/12/2021 03:44:35,MINT,01988652-3147-7657-881c-c33248ee19ce,1.00000000,BABAC #963,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfb3af04ea20b4304b8fa3267a5bb7d80c97cdbeba0ba585e548ce1acff7798ea
11/12/2021 01:44:02,MINT,01988652-3140-7efd-aa44-4876f0f55819,1.00000000,KONG #2495,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xceb4999cae4b9d0f80696de3d81c5eedd923f26fb35306bb0cca3ef0af72bd5a
11/12/2021 01:44:02,MINT,01988652-3140-7efd-aa44-4876f0f55819,1.00000000,KONG #2494,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xceb4999cae4b9d0f80696de3d81c5eedd923f26fb35306bb0cca3ef0af72bd5a
11/12/2021 01:44:02,MINT,01988652-3140-7efd-aa44-4876f0f55819,1.00000000,KONG #2493,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xceb4999cae4b9d0f80696de3d81c5eedd923f26fb35306bb0cca3ef0af72bd5a
11/12/2021 01:44:02,MINT,01988652-3140-7efd-aa44-4876f0f55819,1.00000000,KONG #2492,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xceb4999cae4b9d0f80696de3d81c5eedd923f26fb35306bb0cca3ef0af72bd5a
11/12/2021 01:44:02,MINT,01988652-3140-7efd-aa44-4876f0f55819,1.00000000,KONG #2491,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xceb4999cae4b9d0f80696de3d81c5eedd923f26fb35306bb0cca3ef0af72bd5a
11/12/2021 00:47:57,MINT,01988652-3139-721c-881b-19dd617f3fbd,1.00000000,KILLER #2928,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8fa4cc1ec20a73473c24b205e5f351aabb2642794a5dda633abf5d07c17df076
11/12/2021 00:47:57,MINT,01988652-3139-721c-881b-19dd617f3fbd,1.00000000,KILLER #2927,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8fa4cc1ec20a73473c24b205e5f351aabb2642794a5dda633abf5d07c17df076
11/12/2021 00:47:57,MINT,01988652-3139-721c-881b-19dd617f3fbd,1.00000000,KILLER #2926,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8fa4cc1ec20a73473c24b205e5f351aabb2642794a5dda633abf5d07c17df076
11/12/2021 00:47:57,MINT,01988652-3139-721c-881b-19dd617f3fbd,1.00000000,KILLER #2925,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8fa4cc1ec20a73473c24b205e5f351aabb2642794a5dda633abf5d07c17df076
11/12/2021 00:47:57,MINT,01988652-3139-721c-881b-19dd617f3fbd,1.00000000,KILLER #2924,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8fa4cc1ec20a73473c24b205e5f351aabb2642794a5dda633abf5d07c17df076
11/11/2021 23:43:03,MINT,01988652-3132-7f9f-9a30-19c1908e99c4,1.00000000,BABAC #487,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f6dedba987bb2a746ba7b6b4226b160eca2e5edd0d19cdc53115d8516c12af1
11/11/2021 23:43:03,MINT,01988652-3132-7f9f-9a30-19c1908e99c4,1.00000000,BABAC #486,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f6dedba987bb2a746ba7b6b4226b160eca2e5edd0d19cdc53115d8516c12af1
11/11/2021 23:43:03,MINT,01988652-3132-7f9f-9a30-19c1908e99c4,1.00000000,BABAC #485,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f6dedba987bb2a746ba7b6b4226b160eca2e5edd0d19cdc53115d8516c12af1
11/11/2021 23:43:03,MINT,01988652-3132-7f9f-9a30-19c1908e99c4,1.00000000,BABAC #484,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f6dedba987bb2a746ba7b6b4226b160eca2e5edd0d19cdc53115d8516c12af1
11/11/2021 23:43:03,MINT,01988652-3132-7f9f-9a30-19c1908e99c4,1.00000000,BABAC #483,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f6dedba987bb2a746ba7b6b4226b160eca2e5edd0d19cdc53115d8516c12af1
11/11/2021 22:42:13,MINT,01988652-312b-71b8-80d5-695146ad3909,1.00000000,BA8C #502,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x50b3e78f53619b6631ad029f66eb2c925a9fb1bd2989c1aee117c7dcdb8c5fba
11/11/2021 22:42:13,MINT,01988652-312b-71b8-80d5-695146ad3909,1.00000000,BA8C #501,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x50b3e78f53619b6631ad029f66eb2c925a9fb1bd2989c1aee117c7dcdb8c5fba
11/11/2021 22:42:13,MINT,01988652-312b-71b8-80d5-695146ad3909,1.00000000,BA8C #500,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x50b3e78f53619b6631ad029f66eb2c925a9fb1bd2989c1aee117c7dcdb8c5fba
11/11/2021 22:42:13,MINT,01988652-312b-71b8-80d5-695146ad3909,1.00000000,BA8C #499,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x50b3e78f53619b6631ad029f66eb2c925a9fb1bd2989c1aee117c7dcdb8c5fba
11/11/2021 22:42:13,MINT,01988652-312b-71b8-80d5-695146ad3909,1.00000000,BA8C #498,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x50b3e78f53619b6631ad029f66eb2c925a9fb1bd2989c1aee117c7dcdb8c5fba
11/11/2021 21:47:30,MINT,01988652-3124-7fe7-8eea-de777382623d,1.00000000,RACCOON #1520,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa96b26d9bdf103ce528f4103084a6013de314d7a96af30bb749bfa0c59d320c4
11/11/2021 21:47:30,MINT,01988652-3124-7fe7-8eea-de777382623d,1.00000000,RACCOON #1519,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa96b26d9bdf103ce528f4103084a6013de314d7a96af30bb749bfa0c59d320c4
11/11/2021 21:47:30,MINT,01988652-3124-7fe7-8eea-de777382623d,1.00000000,RACCOON #1518,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa96b26d9bdf103ce528f4103084a6013de314d7a96af30bb749bfa0c59d320c4
11/11/2021 21:47:30,MINT,01988652-3124-7fe7-8eea-de777382623d,1.00000000,RACCOON #1517,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa96b26d9bdf103ce528f4103084a6013de314d7a96af30bb749bfa0c59d320c4
11/11/2021 21:47:30,MINT,01988652-3124-7fe7-8eea-de777382623d,1.00000000,RACCOON #1516,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa96b26d9bdf103ce528f4103084a6013de314d7a96af30bb749bfa0c59d320c4
11/11/2021 21:41:34,MINT,01988652-311d-783e-b883-88a41da6a801,1.00000000,KONG #2180,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x10a486ba0daa24813d506feeefff0f43db2185f71f4a0b8d6d9b7aaab75681eb
11/11/2021 21:41:34,MINT,01988652-311d-783e-b883-88a41da6a801,1.00000000,KONG #2179,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x10a486ba0daa24813d506feeefff0f43db2185f71f4a0b8d6d9b7aaab75681eb
11/11/2021 21:41:34,MINT,01988652-311d-783e-b883-88a41da6a801,1.00000000,KONG #2178,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x10a486ba0daa24813d506feeefff0f43db2185f71f4a0b8d6d9b7aaab75681eb
11/11/2021 21:41:34,MINT,01988652-311d-783e-b883-88a41da6a801,1.00000000,KONG #2177,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x10a486ba0daa24813d506feeefff0f43db2185f71f4a0b8d6d9b7aaab75681eb
11/11/2021 21:41:34,MINT,01988652-311d-783e-b883-88a41da6a801,1.00000000,KONG #2176,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x10a486ba0daa24813d506feeefff0f43db2185f71f4a0b8d6d9b7aaab75681eb
11/11/2021 20:40:53,MINT,01988652-3116-7573-b2ac-e4d5bcf0e01b,1.00000000,KILLER #1013,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9e0abb79cb443b8a59c552b7b5b994609cd76cd0aa316499627d9a7b530fffa5
11/11/2021 20:40:53,MINT,01988652-3116-7573-b2ac-e4d5bcf0e01b,1.00000000,KILLER #1012,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9e0abb79cb443b8a59c552b7b5b994609cd76cd0aa316499627d9a7b530fffa5
11/11/2021 20:40:53,MINT,01988652-3116-7573-b2ac-e4d5bcf0e01b,1.00000000,KILLER #1011,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9e0abb79cb443b8a59c552b7b5b994609cd76cd0aa316499627d9a7b530fffa5
11/11/2021 20:40:53,MINT,01988652-3116-7573-b2ac-e4d5bcf0e01b,1.00000000,KILLER #1010,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9e0abb79cb443b8a59c552b7b5b994609cd76cd0aa316499627d9a7b530fffa5
11/11/2021 20:40:53,MINT,01988652-3116-7573-b2ac-e4d5bcf0e01b,1.00000000,KILLER #1009,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9e0abb79cb443b8a59c552b7b5b994609cd76cd0aa316499627d9a7b530fffa5
11/11/2021 19:40:21,MINT,01988652-310f-7441-beba-60b569c937e0,1.00000000,BABAC #2092,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8683c280b037989ffdef3af2f5a678106ed1f298066a84e9e82401c94880649b
11/11/2021 19:40:21,MINT,01988652-310f-7441-beba-60b569c937e0,1.00000000,BABAC #2091,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8683c280b037989ffdef3af2f5a678106ed1f298066a84e9e82401c94880649b
11/11/2021 19:40:21,MINT,01988652-310f-7441-beba-60b569c937e0,1.00000000,BABAC #2090,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8683c280b037989ffdef3af2f5a678106ed1f298066a84e9e82401c94880649b
11/11/2021 19:40:21,MINT,01988652-310f-7441-beba-60b569c937e0,1.00000000,BABAC #2089,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8683c280b037989ffdef3af2f5a678106ed1f298066a84e9e82401c94880649b
11/11/2021 19:40:21,MINT,01988652-310f-7441-beba-60b569c937e0,1.00000000,BABAC #2088,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8683c280b037989ffdef3af2f5a678106ed1f298066a84e9e82401c94880649b
11/11/2021 19:28:31,SEND,01988650-fcb7-7769-a047-e5016a1bb4ad,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00921101,ETH,...,...,...,0x2777f950594375ab7fd815a0f14fcc350017c9ccc2039e4612569b8c98c16083
11/11/2021 19:17:38,SEND,01988650-fcb4-754f-bee8-7de086d196b1,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00916981,ETH,...,...,...,0xd788157d647eb6173eff1764a0debdbd970d24074e4eea972f51ec161e3038e4
11/11/2021 19:17:38,TRADE,01988650-f2e9-7469-a40e-1e9dd28db5cf,16606.72975103,MANA,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1804.00000000,UNI,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.09209490,ETH,...,...,...,0x94c28154faa409c4a2cbff5c2390bba1cdec9ca73726c2420d43406ffda4f23d
11/11/2021 19:03:15,RECEIVE,01988650-f8e4-7a9a-b9d9-9427baf4ec14,1804.00000000,UNI,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x756ef2867ed46c4260b2d4806514fd722c637e9000f55ea25a3b18b1dd105dcf
11/11/2021 18:57:49,MINT,01988652-3108-7467-bae1-421db3b78cd1,1.00000000,BA8C #1032,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3a2ac04b8b0e10d7bb1f38da4a86edb8272f9a1e0daf0a40d774a8792344f554
11/11/2021 18:57:49,MINT,01988652-3108-7467-bae1-421db3b78cd1,1.00000000,BA8C #1031,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3a2ac04b8b0e10d7bb1f38da4a86edb8272f9a1e0daf0a40d774a8792344f554
11/11/2021 18:57:49,MINT,01988652-3108-7467-bae1-421db3b78cd1,1.00000000,BA8C #1030,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3a2ac04b8b0e10d7bb1f38da4a86edb8272f9a1e0daf0a40d774a8792344f554
11/11/2021 18:57:49,MINT,01988652-3108-7467-bae1-421db3b78cd1,1.00000000,BA8C #1029,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3a2ac04b8b0e10d7bb1f38da4a86edb8272f9a1e0daf0a40d774a8792344f554
11/11/2021 18:57:49,MINT,01988652-3108-7467-bae1-421db3b78cd1,1.00000000,BA8C #1028,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3a2ac04b8b0e10d7bb1f38da4a86edb8272f9a1e0daf0a40d774a8792344f554
11/11/2021 18:39:50,MINT,01988652-3101-7e37-81d2-426185595c80,1.00000000,BA8C #3587,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x61bcd092580b33f9f02c8a7748c9b62fecce570fc1f771c849ea3d579fc0fd04
11/11/2021 18:39:50,MINT,01988652-3101-7e37-81d2-426185595c80,1.00000000,BA8C #3586,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x61bcd092580b33f9f02c8a7748c9b62fecce570fc1f771c849ea3d579fc0fd04
11/11/2021 18:39:50,MINT,01988652-3101-7e37-81d2-426185595c80,1.00000000,BA8C #3585,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x61bcd092580b33f9f02c8a7748c9b62fecce570fc1f771c849ea3d579fc0fd04
11/11/2021 18:39:50,MINT,01988652-3101-7e37-81d2-426185595c80,1.00000000,BA8C #3584,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x61bcd092580b33f9f02c8a7748c9b62fecce570fc1f771c849ea3d579fc0fd04
11/11/2021 18:39:50,MINT,01988652-3101-7e37-81d2-426185595c80,1.00000000,BA8C #3583,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x61bcd092580b33f9f02c8a7748c9b62fecce570fc1f771c849ea3d579fc0fd04
11/11/2021 17:39:04,MINT,01988652-30fa-7e09-a264-9157bd8219ca,1.00000000,KONG #905,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4070caec92972b1651542a4df36a29d071be76ea120dea19516f6cbe9b30f50e
11/11/2021 17:39:04,MINT,01988652-30fa-7e09-a264-9157bd8219ca,1.00000000,KONG #904,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4070caec92972b1651542a4df36a29d071be76ea120dea19516f6cbe9b30f50e
11/11/2021 17:39:04,MINT,01988652-30fa-7e09-a264-9157bd8219ca,1.00000000,KONG #903,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4070caec92972b1651542a4df36a29d071be76ea120dea19516f6cbe9b30f50e
11/11/2021 17:39:04,MINT,01988652-30fa-7e09-a264-9157bd8219ca,1.00000000,KONG #902,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4070caec92972b1651542a4df36a29d071be76ea120dea19516f6cbe9b30f50e
11/11/2021 17:39:04,MINT,01988652-30fa-7e09-a264-9157bd8219ca,1.00000000,KONG #901,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4070caec92972b1651542a4df36a29d071be76ea120dea19516f6cbe9b30f50e
11/11/2021 17:01:36,RECEIVE,01988652-3528-782c-9d48-d500f327f4c0,1.00000000,OPENSTORE #1111...4160,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbe1a699e055878573b445af4c46cd6de7b68c4abe58e476e32f055b4bb468a75
11/11/2021 16:40:46,MINT,01988652-30f3-74a3-acc7-6145338dd2bb,1.00000000,KILLER #218,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2528de7075ef4935a0b54ba3cce883bf3e99660b2a802ff9086500e50900f80a
11/11/2021 16:40:46,MINT,01988652-30f3-74a3-acc7-6145338dd2bb,1.00000000,KILLER #217,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2528de7075ef4935a0b54ba3cce883bf3e99660b2a802ff9086500e50900f80a
11/11/2021 16:40:46,MINT,01988652-30f3-74a3-acc7-6145338dd2bb,1.00000000,KILLER #216,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2528de7075ef4935a0b54ba3cce883bf3e99660b2a802ff9086500e50900f80a
11/11/2021 16:40:46,MINT,01988652-30f3-74a3-acc7-6145338dd2bb,1.00000000,KILLER #215,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2528de7075ef4935a0b54ba3cce883bf3e99660b2a802ff9086500e50900f80a
11/11/2021 16:40:46,MINT,01988652-30f3-74a3-acc7-6145338dd2bb,1.00000000,KILLER #214,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2528de7075ef4935a0b54ba3cce883bf3e99660b2a802ff9086500e50900f80a
11/11/2021 16:02:54,MINT,01988652-30ec-795a-8291-32015db5b40c,1.00000000,BA8C #47,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7c7eb58a0af79a3b5d944dda12cc11795933459c525fd382ad4c711e26c973cf
11/11/2021 16:02:54,MINT,01988652-30ec-795a-8291-32015db5b40c,1.00000000,BA8C #46,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7c7eb58a0af79a3b5d944dda12cc11795933459c525fd382ad4c711e26c973cf
11/11/2021 16:02:54,MINT,01988652-30ec-795a-8291-32015db5b40c,1.00000000,BA8C #45,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7c7eb58a0af79a3b5d944dda12cc11795933459c525fd382ad4c711e26c973cf
11/11/2021 16:02:54,MINT,01988652-30ec-795a-8291-32015db5b40c,1.00000000,BA8C #44,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7c7eb58a0af79a3b5d944dda12cc11795933459c525fd382ad4c711e26c973cf
11/11/2021 16:02:54,MINT,01988652-30ec-795a-8291-32015db5b40c,1.00000000,BA8C #43,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7c7eb58a0af79a3b5d944dda12cc11795933459c525fd382ad4c711e26c973cf
11/11/2021 12:55:41,MINT,01988652-30e5-7d9d-834f-ef7b607e7604,1.00000000,KILLER #1418,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf74aebaa24400db155a0930b4877efab6bf924fc087b761fa2842ab23e174e0f
11/11/2021 12:55:41,MINT,01988652-30e5-7d9d-834f-ef7b607e7604,1.00000000,KILLER #1417,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf74aebaa24400db155a0930b4877efab6bf924fc087b761fa2842ab23e174e0f
11/11/2021 12:55:41,MINT,01988652-30e5-7d9d-834f-ef7b607e7604,1.00000000,KILLER #1416,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf74aebaa24400db155a0930b4877efab6bf924fc087b761fa2842ab23e174e0f
11/11/2021 12:55:41,MINT,01988652-30e5-7d9d-834f-ef7b607e7604,1.00000000,KILLER #1415,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf74aebaa24400db155a0930b4877efab6bf924fc087b761fa2842ab23e174e0f
11/11/2021 12:55:41,MINT,01988652-30e5-7d9d-834f-ef7b607e7604,1.00000000,KILLER #1414,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf74aebaa24400db155a0930b4877efab6bf924fc087b761fa2842ab23e174e0f
11/11/2021 12:52:43,MINT,01988652-30de-7da0-bfa1-eec775b823e5,1.00000000,BA8C #3247,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6dc4b89fbb2ba276cad08b418cab7f967700e25ab4bd7db522b5b9ec7dda7232
11/11/2021 12:52:43,MINT,01988652-30de-7da0-bfa1-eec775b823e5,1.00000000,BA8C #3246,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6dc4b89fbb2ba276cad08b418cab7f967700e25ab4bd7db522b5b9ec7dda7232
11/11/2021 12:52:43,MINT,01988652-30de-7da0-bfa1-eec775b823e5,1.00000000,BA8C #3245,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6dc4b89fbb2ba276cad08b418cab7f967700e25ab4bd7db522b5b9ec7dda7232
11/11/2021 12:52:43,MINT,01988652-30de-7da0-bfa1-eec775b823e5,1.00000000,BA8C #3244,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6dc4b89fbb2ba276cad08b418cab7f967700e25ab4bd7db522b5b9ec7dda7232
11/11/2021 12:52:43,MINT,01988652-30de-7da0-bfa1-eec775b823e5,1.00000000,BA8C #3243,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6dc4b89fbb2ba276cad08b418cab7f967700e25ab4bd7db522b5b9ec7dda7232
11/11/2021 11:53:59,MINT,01988652-30d7-7f22-ab4b-fd54ca6adc31,1.00000000,BABAC #417,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x49f2e4b8ed1b34014d375534b9dedc9f4a3fa90ece6d0ba35122fa82c0568672
